session_id,actual_target_1,probability_target_1,predicted_target_1,actual_target_2,probability_target_2,predicted_target_2,actual_target_3,probability_target_3,predicted_target_3,actual_target_4,probability_target_4,predicted_target_4,actual_target_5,probability_target_5,predicted_target_5
SYN-01743,1,0.9997940670083828,1,0,0.004883181585055518,0,0,0.018797366932198873,0,1,0.9999248023375655,1,0,0.0006446940982883305,0
SYN-01744,1,0.9987113488783701,1,1,0.7540917351156168,1,0,0.002243736539486828,0,0,0.0141824458858365,0,0,0.7109394469917328,0
SYN-01745,0,0.0022547946819632,0,1,0.9999258869270279,1,0,0.0058091858045077535,0,0,0.008939133330042552,0,0,0.08308092680661026,0
SYN-01746,0,0.06672278031441937,0,1,0.9981187870943223,1,0,0.02757698326839378,0,0,0.019225222526245422,0,1,0.6010572537953842,0
SYN-01747,1,0.9948563564834456,1,0,0.009540583552273446,0,0,0.034646648559814794,0,0,0.017478790349701227,0,0,0.02604578132563525,0
SYN-01748,0,0.04164149181319061,0,0,0.007785206600941323,0,0,0.018275683723109674,0,1,0.9999797213449366,1,0,0.003702458753085457,0
SYN-01749,0,0.006616989677148025,0,0,0.024091045406707975,0,1,0.9810893288937379,1,0,0.022398512999826706,0,0,0.03458228236873415,0
SYN-01750,0,0.002775211219423865,0,1,0.9997850152139842,1,1,0.9996943424007638,1,0,0.004371130543611322,0,0,0.006434178864493505,0
SYN-01751,0,0.017957106352073555,0,0,0.0069033035237619795,0,1,0.9976415849883724,1,0,0.011669441032572942,0,1,0.9410689515190701,1
SYN-01752,1,0.9998736294276513,1,1,0.9998476013988298,1,0,0.002246286661457339,0,0,0.008195606212743888,0,0,0.20648300707494457,0
SYN-01753,0,0.006892216344062232,0,1,0.9999966837702225,1,0,0.0031331036855329754,0,0,0.0039880613097683995,0,0,0.07539506439212255,0
SYN-01754,0,0.006175734350356186,0,1,0.9999559338098224,1,0,0.008776160329244937,0,0,0.007574252933427641,0,0,0.04775558646222271,0
SYN-01755,0,0.014250781778746297,0,0,0.006881480216560636,0,0,0.01778719610297063,0,1,0.9999816088614589,1,0,0.005028309725680725,0
SYN-01756,0,0.008295563349840033,0,1,0.9922486966558381,1,0,0.03029933882292255,0,1,0.9998159898160336,1,0,0.000889162221515402,0
SYN-01757,1,0.9299370693038187,1,0,0.009988757445133781,0,0,0.008724390272000643,0,0,0.01833001163004306,0,0,0.02368197349332135,0
SYN-01758,0,0.012284007891616598,0,0,0.010084507978400603,0,1,0.9879699551108688,1,0,0.019913740751232954,0,1,0.6815590171347469,0
SYN-01759,1,0.957055735734769,1,0,0.004518200736926389,0,1,0.9918695404620838,1,1,0.9973697688731598,1,0,0.026614932302417016,0
SYN-01760,0,0.006188770767175816,0,0,0.006655241054792203,0,0,0.006236895714308319,0,1,0.9999776553895802,1,0,0.0003315116290523163,0
SYN-01761,1,0.999818528777996,1,1,0.9921779350915307,1,0,0.0027224333752577726,0,0,0.006129203904128897,0,1,0.8044309190140955,1
SYN-01762,0,0.04119901003393633,0,0,0.018060979746143853,0,0,0.016189510162461673,0,0,0.008510092499898559,0,1,0.9185679650590636,1
SYN-01763,0,0.0033059288386095625,0,1,0.9999053328631424,1,0,0.014498876690392957,0,0,0.011072025194527981,0,0,0.06187321190268067,0
SYN-01764,0,0.0017875858281871158,0,0,0.006125379662305207,0,1,0.9677560776583674,1,0,0.0388349231066016,0,0,0.1422761055101173,0
SYN-01765,0,0.003322910818586753,0,0,0.024617324139740396,0,0,0.0729327455175077,0,0,0.01756680847954085,0,1,0.8922988891811346,1
SYN-01766,0,0.0020495674263740086,0,1,0.9999846161657089,1,0,0.0036484356564271785,0,0,0.007894440346740077,0,0,0.24691152698893593,0
SYN-01767,1,0.9985221232824804,1,0,0.006935327473706036,0,0,0.011447218428357478,0,0,0.017807310736526572,0,0,0.00263403774490935,0
SYN-01768,0,0.015984165655011782,0,1,0.9999825352148282,1,0,0.0064641540028887974,0,1,0.9984256080162891,1,1,0.5846326493372535,0
SYN-01769,0,0.003019315539059907,0,0,0.010519739700868518,0,1,0.9984159125153859,1,0,0.0267024574679536,0,0,0.3656774272567984,0
SYN-01770,0,0.009293322570127029,0,1,0.9999982949840679,1,0,0.005640860589141678,0,0,0.007893481106863536,0,0,0.03401844834193766,0
SYN-01771,1,0.9971713796461199,1,0,0.015077982716121062,0,0,0.0030622837614008693,0,0,0.015006142773637283,0,0,0.010309501324073994,0
SYN-01772,1,0.9899782071527612,1,1,0.9969880781619024,1,0,0.004328415410322618,0,0,0.020865370842923583,0,0,0.15075318542840005,0
SYN-01773,0,0.007404377053001675,0,0,0.009777767010789567,0,0,0.015141844297280944,0,0,0.02423077351902701,0,1,0.9660777110990099,1
SYN-01774,1,0.9945122126455811,1,0,0.005907174899008051,0,0,0.008838748252559049,0,0,0.01693430945313441,0,0,0.028741120400076172,0
SYN-01775,1,0.9975331631410107,1,0,0.006959648916781933,0,0,0.0068843421719287845,0,0,0.015566234235638089,0,0,0.001162757601272323,0
SYN-01776,0,0.017732676856661248,0,0,0.006208785245023768,0,1,0.9989805562480827,1,0,0.01611264210429252,0,0,0.1273125180750811,0
SYN-01777,1,0.969984788516852,1,1,0.9995752103472589,1,0,0.005337096975145618,0,0,0.010567872360329751,0,0,0.06606227337882774,0
SYN-01778,0,0.004072447451102654,0,0,0.010426131048443085,0,0,0.06649375792938875,0,0,0.017897922241898175,0,1,0.9007640120984629,1
SYN-01779,1,0.9998090010539598,1,0,0.011432540547009044,0,0,0.0035063025148512838,0,0,0.012075298029176323,0,0,0.007576045900335976,0
SYN-01780,0,0.038279910662572116,0,0,0.011108076056052043,0,0,0.010422774522500615,0,0,0.011665407114264264,0,1,0.9750442144400285,1
SYN-01781,0,0.03125212243884715,0,0,0.012270048489778453,0,0,0.03446203282594388,0,1,0.99975679850182,1,0,0.0012928431062853684,0
SYN-01782,0,0.0068079608323887405,0,0,0.012375826627353911,0,1,0.9965814146303097,1,0,0.007340298105788496,0,1,0.9651695818697301,1
SYN-01783,0,0.024166247312534667,0,0,0.013066285798008968,0,0,0.02321185127716457,0,0,0.014101200563116248,0,1,0.962198038335914,1
SYN-01784,0,0.004027890804682988,0,1,0.9998760333794151,1,0,0.01353067844199648,0,1,0.9988763257334509,1,0,0.0015795012816706463,0
SYN-01785,1,0.6479492488739776,1,0,0.02344517465412937,0,0,0.03482452424512649,0,0,0.0235916367270781,0,1,0.9571378743453954,1
SYN-01786,0,0.002207190897001895,0,1,0.9650392480319219,1,1,0.9994271960484535,1,0,0.008288402105994498,0,0,0.020025958853856277,0
SYN-01787,0,0.013088492168728687,0,1,0.9999938888581065,1,1,0.9810175922378804,1,0,0.03870979827911404,0,0,0.03547842030032198,0
SYN-01788,1,0.9419662721998789,1,0,0.012429112522715967,0,0,0.0086258102422814,0,0,0.03156687103826966,0,0,0.002854049335638014,0
SYN-01789,0,0.007834295304658598,0,0,0.007216927662999343,0,0,0.15778784893370082,0,1,0.9912533456895146,1,0,0.07137946455536966,0
SYN-01790,1,0.9993615284635361,1,0,0.007252404925975246,0,0,0.01657630704599447,0,0,0.010006054206006443,0,0,0.09126236603449757,0
SYN-01791,0,0.02974125547316518,0,0,0.013302099290967342,0,0,0.010966547665056147,0,1,0.8822263181119328,1,0,0.024024094497454653,0
SYN-01792,0,0.055121214805307676,0,1,0.999992301176942,1,0,0.09380406918283973,0,1,0.9649063245044437,1,0,0.00012957347825341995,0
SYN-01793,0,0.01226087359401666,0,0,0.009438600195056504,0,1,0.9988844768601061,1,0,0.020025725711773273,0,0,0.32321632782853604,0
SYN-01794,1,0.9925236173012459,1,1,0.9983009036090997,1,0,0.0058035590023793725,0,0,0.008010386829439838,0,1,0.5020014163822824,0
SYN-01795,1,0.9887550116095044,1,0,0.00975837549214536,0,0,0.004608361057007402,0,0,0.010819153707139982,0,0,0.1270371530985723,0
SYN-01796,0,0.058792878540144,0,1,0.9999990308780686,1,1,0.9944862444717575,1,0,0.01647417923169761,0,1,0.463602405189495,0
SYN-01797,1,0.9999921102257711,1,0,0.005528225118867044,0,0,0.005684603320277936,0,1,0.9990479453308277,1,0,0.4321033939011029,0
SYN-01798,1,0.9339650108826852,1,0,0.019505934610850574,0,0,0.005729704046813432,0,1,0.9987389865697514,1,0,0.0047718486916899444,0
SYN-01799,0,0.01725137675904176,0,0,0.019405223333877265,0,1,0.9783524956983247,1,1,0.9999062244701615,1,0,0.0020566724463184963,0
SYN-01800,0,0.015099748218630573,0,0,0.017817381213777652,0,1,0.9985371390745843,1,0,0.02447187362944968,0,0,0.01493196855075474,0
SYN-01801,1,0.9999417594819766,1,0,0.009487731707201364,0,0,0.006005031360436087,0,0,0.010568549413045638,0,0,0.0010318371447511415,0
SYN-01802,0,0.0026611625900222428,0,1,0.9999761812329248,1,0,0.0038992300656509947,0,0,0.005682397241209433,0,0,0.1373633947176537,0
SYN-01803,0,0.016614229192561045,0,0,0.008828917760074053,0,0,0.026472590441672987,0,1,0.9973579322348628,1,1,0.9591991909425179,1
SYN-01804,0,0.002480033896192579,0,0,0.008033307423253304,0,1,0.9997877588604039,1,0,0.007726072761206743,0,1,0.9842970098057379,1
SYN-01805,0,0.002386266775353635,0,0,0.015022506691350614,0,0,0.008911646215638865,0,1,0.997251689876222,1,0,0.24058122189867823,0
SYN-01806,0,0.02458870529160292,0,0,0.014304379255116703,0,0,0.059744292773463305,0,1,0.9900175021504991,1,1,0.9525023331104348,1
SYN-01807,1,0.989336415587816,1,1,0.999991416060519,1,0,0.05026707480763063,0,0,0.007845226508607937,0,0,0.06453854284644653,0
SYN-01808,0,0.0021275617713604157,0,1,0.9994265829887566,1,1,0.998323409925402,1,0,0.030156514944821813,0,0,0.016729172891679585,0
SYN-01809,0,0.006163829962775151,0,0,0.006207545371191053,0,1,0.995746270466047,1,1,0.9996482459929641,1,0,0.006774993998878612,0
SYN-01810,0,0.009356176866558942,0,0,0.007821929790122922,0,1,0.9987736793762924,1,1,0.9852266248865384,1,0,0.0005509877029883348,0
SYN-01811,1,0.8504923020612164,1,0,0.011411727675062912,0,0,0.04002653675331804,0,0,0.03227687341288543,0,1,0.9618604120608691,1
SYN-01812,1,0.9977081576016916,1,0,0.009779286431070285,0,0,0.005965585819706785,0,0,0.013384866239692244,0,0,0.01104819372777403,0
SYN-01813,0,0.018555769719335095,0,0,0.013612734291328874,0,1,0.9642477666986486,1,0,0.0422196865361287,0,0,0.02243732443396198,0
SYN-01814,0,0.01083683470163004,0,0,0.025972071279765918,0,1,0.9528629449550118,1,0,0.04114556231167583,0,0,0.07115396241729725,0
SYN-01815,1,0.999799314190488,1,0,0.006895734111864113,0,0,0.00960985368685874,0,0,0.006982761148766434,0,1,0.8455854042180803,1
SYN-01816,1,0.9999952648409742,1,0,0.008220942145962373,0,0,0.010197032832250177,0,1,0.9812209214102954,1,1,0.9892859489289985,1
SYN-01817,1,0.9911616312453935,1,0,0.005411916962510866,0,0,0.006338389640412237,0,0,0.0081648765789348,0,0,0.18309561071698358,0
SYN-01818,0,0.026345340102945643,0,1,0.9883763125525773,1,0,0.04972510847713613,0,1,0.9991601107236343,1,1,0.7931364676780179,1
SYN-01819,0,0.015300567374994458,0,1,0.9359366685117525,1,0,0.059188122180053884,0,1,0.9973984925232544,1,0,0.013569968696369587,0
SYN-01820,1,0.9983168687273608,1,0,0.015747138437064757,0,1,0.8947347177328391,1,0,0.05130834700881738,0,1,0.5788135867224616,0
SYN-01821,0,0.009860775360469672,0,0,0.010639334382770333,0,0,0.004284528897900859,0,1,0.9999370492309985,1,0,0.006791668160079705,0
SYN-01822,0,0.0246325737165307,0,0,0.0123246655768259,0,1,0.9403964652696472,1,0,0.03507341656809378,0,0,0.045559713676656344,0
SYN-01823,0,0.010650260895975101,0,1,0.9956698996626651,1,1,0.999856767117362,1,0,0.02154676382574919,0,0,0.062231727088252614,0
SYN-01824,0,0.034325791795895774,0,1,0.9677697036548539,1,0,0.03277316810415533,0,1,0.987699723207211,1,0,0.0020909161793120565,0
SYN-01825,0,0.006927183174567565,0,0,0.005220900072583455,0,1,0.9978834972125994,1,1,0.9990247454943926,1,0,0.010675580537996616,0
SYN-01826,0,0.010420996931607026,0,1,0.9997757870947805,1,1,0.9996052841801919,1,0,0.027193140617038772,0,0,0.009993003005123572,0
SYN-01827,1,0.9670855641144827,1,0,0.020352927923213717,0,1,0.9845187598294642,1,0,0.03660843921343813,0,1,0.4835243192654493,0
SYN-01828,0,0.029405330074095105,0,0,0.0052674809333026346,0,0,0.00839273220335908,0,1,0.9981064267079512,1,0,0.023394809568616354,0
SYN-01829,0,0.0036196083666821897,0,0,0.010501429825985533,0,1,0.9881362935153987,1,0,0.011014954941783561,0,0,0.04602027580225487,0
SYN-01830,0,0.002072249778123534,0,1,0.9995330974802416,1,1,0.9999449562949672,1,0,0.02087982658278843,0,0,0.0076848736549346725,0
SYN-01831,0,0.016294578213118596,0,0,0.007777935713909731,0,1,0.9998190347564284,1,0,0.029517420679578497,0,1,0.8522449447844259,1
SYN-01832,0,0.03863818645553814,0,1,0.9999508270779797,1,0,0.011096157728678264,0,1,0.998349710037879,1,0,0.006756607610043578,0
SYN-01833,1,0.667904259467658,1,0,0.015084419579930015,0,0,0.004131039797018629,0,0,0.017770242779494894,0,0,0.05747349232899523,0
SYN-01834,0,0.015744982907874072,0,0,0.011747178454220727,0,1,0.9991425334064802,1,0,0.02465264187084942,0,0,0.013071722488481421,0
SYN-01835,1,0.7549234042347643,1,0,0.006608553200912312,0,0,0.019119610547046344,0,0,0.023929547567612022,0,0,0.006052731287969933,0
SYN-01836,0,0.02377982614058764,0,1,0.9941585644941252,1,0,0.010392855671020081,0,0,0.004505276980038495,0,0,0.2130090609964131,0
SYN-01837,1,0.9999709572443864,1,0,0.0077268571884212215,0,0,0.004074606724806744,0,0,0.014412420124575437,0,0,0.009090023046720045,0
SYN-01838,1,0.9998737294375071,1,0,0.006990699019908143,0,0,0.0114279107058342,0,1,0.9993529291916845,1,0,0.015635765406183947,0
SYN-01839,1,0.9990595902116992,1,0,0.025824534319156756,0,0,0.02403023207228014,0,1,0.9993392428367673,1,0,0.005078554161123252,0
SYN-01840,0,0.01403491387703062,0,1,0.9461548847661793,1,0,0.014698979353556307,0,0,0.04004721222526481,0,1,0.9262485159610427,1
SYN-01841,0,0.008117499081022578,0,1,0.9999382548737986,1,0,0.011192642371877264,0,0,0.008041712806871926,0,0,0.1823984282246496,0
SYN-01842,0,0.010432780094092863,0,1,0.9992706029195962,1,0,0.004990541476491835,0,0,0.008458121062610844,0,0,0.22142728819769605,0
SYN-01843,1,0.9080277088520515,1,0,0.021719566583406288,0,0,0.008551862838291716,0,0,0.018681711034476033,0,0,0.03645431606161524,0
SYN-01844,0,0.06052802278799097,0,1,0.9995232393485868,1,0,0.009009404210822289,0,1,0.9941438917194074,1,0,0.0013354701635962972,0
SYN-01845,0,0.009780067408215942,0,1,0.9974545571726213,1,1,0.9923906531290405,1,1,0.9954106728410576,1,0,0.004278393657823348,0
SYN-01846,0,0.009302924471815929,0,0,0.00977917853170143,0,1,0.7929473777836137,1,1,0.9989675323781625,1,1,0.5429613277141349,0
SYN-01847,1,0.9967559720327678,1,1,0.9999840137074197,1,0,0.0031138913109398847,0,0,0.006959146644132433,0,0,0.05129805546240916,0
SYN-01848,0,0.00590390372189812,0,0,0.006645598958462923,0,0,0.002955434882785387,0,1,0.999582717167399,1,0,0.0030452379763488196,0
SYN-01849,0,0.016450890370163684,0,0,0.02052316623710905,0,0,0.024009712659123193,0,1,0.9387669841207695,1,0,0.004262019958852991,0
SYN-01850,1,0.9475494207092705,1,0,0.012842321349584792,0,0,0.010918117904290127,0,0,0.022090281705725863,0,0,0.0003900976602458709,0
SYN-01851,0,0.005917391182323474,0,0,0.014319773738122668,0,0,0.03989495012419675,0,1,0.8034000055978586,1,0,0.04605729468496732,0
SYN-01852,1,0.9860834899766733,1,0,0.014841042609452298,0,0,0.016509309950428954,0,0,0.010112767637349538,0,0,0.012031875848124027,0
SYN-01853,0,0.021990345490508097,0,0,0.00833603057128871,0,0,0.00439690766388691,0,1,0.9982211655454623,1,0,0.0010823829473496436,0
SYN-01854,1,0.9998338438183508,1,0,0.010371673247663084,0,0,0.03976150153295121,0,0,0.01317125388422987,0,1,0.9457120585853578,1
SYN-01855,1,0.9928048849692903,1,0,0.022972238241089855,0,0,0.009835367079471627,0,0,0.024978536151077552,0,0,0.0004103800405193553,0
SYN-01856,1,0.9987220216417355,1,0,0.008096732693520315,0,1,0.9999166531908215,1,0,0.005217450259724091,0,1,0.9725368349212474,1
SYN-01857,0,0.04675496931230854,0,0,0.010106425917047563,0,1,0.9958218140456454,1,0,0.04039545529164661,0,1,0.9779255762969172,1
SYN-01858,0,0.015321911096771355,0,1,0.998273391540426,1,0,0.00919487797265681,0,0,0.013079062401584091,0,0,0.0674972939082494,0
SYN-01859,1,0.9851767253717276,1,0,0.012812743167433978,0,0,0.008642023839236027,0,0,0.012299105034880237,0,0,0.10656996059018999,0
SYN-01860,0,0.009209769060728519,0,1,0.9999888216440455,1,0,0.004857128444971731,0,0,0.0046826889974402215,0,0,0.17771702020751415,0
SYN-01861,0,0.01970402721295985,0,0,0.010546257690239548,0,0,0.025875549431851715,0,1,0.9994022318680883,1,1,0.9398295274806697,1
SYN-01862,0,0.00885414541306415,0,0,0.01678250805560513,0,0,0.0314100256899921,0,1,0.9965883436010945,1,0,0.0024310678535856773,0
SYN-01863,0,0.03485883103040641,0,1,0.9999159507997433,1,0,0.037748281621960665,0,1,0.9965708032438814,1,0,0.012937310105831682,0
SYN-01864,1,0.9990365599239609,1,0,0.015463392514972248,0,1,0.946737192340501,1,0,0.0042656297871181545,0,1,0.9213705410621955,1
SYN-01865,0,0.013922963889054155,0,1,0.9999946651576016,1,0,0.07816163917572651,0,1,0.9938550707529067,1,0,0.0003617789689062884,0
SYN-01866,0,0.012198077101202794,0,0,0.01191405255908813,0,1,0.9904367174860275,1,0,0.01705719676719862,0,1,0.9727242856565219,1
SYN-01867,0,0.10059728793175524,0,0,0.011097318407033156,0,0,0.0195171762745691,0,0,0.01036254643020463,0,1,0.7687229599335929,1
SYN-01868,0,0.06965191590446264,0,0,0.014502700763488904,0,0,0.006195034573357303,0,0,0.013198865391347228,0,1,0.875567124369364,1
SYN-01869,0,0.030985066534920704,0,0,0.008084995921014559,0,0,0.00252016568087083,0,1,0.9999290580588448,1,0,0.0029824385333475914,0
SYN-01870,0,0.002107998540673232,0,1,0.9988188930015461,1,1,0.9667125600155496,1,0,0.010422034175784835,0,0,0.021164684048430797,0
SYN-01871,1,0.9998070708356247,1,0,0.009702464507783008,0,0,0.012565557687477311,0,0,0.010605808821931413,0,0,0.11044490108783893,0
SYN-01872,0,0.005418082386733736,0,0,0.01502879792565393,0,0,0.10565054275285125,0,1,0.970422073336041,1,0,0.040045632469226884,0
SYN-01873,0,0.02902731817260753,0,1,0.9927092586270437,1,0,0.0038218265514423904,0,0,0.009820575575925684,0,0,0.2711302211888365,0
SYN-01874,0,0.14705064481768287,0,1,0.99955580223926,1,0,0.007909267013572016,0,1,0.9988192756841829,1,0,0.0076083336271933946,0
SYN-01875,0,0.050647434788701554,0,0,0.025517387322115826,0,0,0.03549119172549417,0,0,0.010129735473790254,0,1,0.7056435790302399,0
SYN-01876,1,0.9999755798064008,1,0,0.009867252441656137,0,0,0.0038989427422330895,0,0,0.005835683648427111,0,0,0.08181296509796826,0
SYN-01877,0,0.04388411264371757,0,1,0.9957414048307407,1,0,0.02243924289928751,0,0,0.021649914512417108,0,1,0.48927461407748424,0
SYN-01878,1,0.9983493291009349,1,0,0.01830764894813215,0,0,0.006187179003272934,0,0,0.0071807873845097375,0,0,0.0272611969371977,0
SYN-01879,0,0.014127357975017258,0,0,0.010179116130597321,0,1,0.9847624153192215,1,0,0.02159270891526771,0,0,0.07828963669867248,0
SYN-01880,0,0.01288683148943873,0,0,0.019075152472253862,0,0,0.0099161835540659,0,0,0.015161409154793505,0,1,0.9302667865076155,1
SYN-01881,0,0.004744621338668916,0,1,0.9999924727494537,1,0,0.0059332321762339026,0,0,0.0031722525554164515,0,0,0.047240392349130474,0
SYN-01882,0,0.019905226138123646,0,0,0.009815688626209641,0,0,0.02523146344071368,0,0,0.015354244381151188,0,1,0.8820849074888371,1
SYN-01883,0,0.1316830554141983,0,0,0.012991159759328597,0,0,0.02043663659278161,0,1,0.9202808124924068,1,1,0.9919858243476012,1
SYN-01884,0,0.02007252110415749,0,0,0.00805121419629597,0,1,0.9956895957336046,1,1,0.9998787963098181,1,0,0.07504647085424322,0
SYN-01885,0,0.013164171280879848,0,0,0.006750186006764623,0,0,0.048325228764031586,0,0,0.013788363829104089,0,1,0.9564152669192469,1
SYN-01886,1,0.9851954233882226,1,0,0.021141259403710092,0,0,0.002581977887433296,0,0,0.012978152616054098,0,0,0.1286208789109241,0
SYN-01887,0,0.005024061956476616,0,0,0.013548404779129304,0,0,0.00512983652133134,0,1,0.9305012416257966,1,0,0.023841313287097675,0
SYN-01888,1,0.9999881090843337,1,0,0.015132514223555403,0,0,0.03562459058068,0,0,0.007647301072542137,0,0,0.0020184548552668823,0
SYN-01889,0,0.03388843341279418,0,0,0.006261300189223969,0,1,0.9996974719967767,1,0,0.013448333076002926,0,1,0.7878014949816623,1
SYN-01890,0,0.008577770123023848,0,0,0.015892740347189075,0,0,0.01513172702506718,0,0,0.01166306185714226,0,1,0.9545283026847015,1
SYN-01891,1,0.9988105312170624,1,0,0.006448217473916665,0,0,0.024846804789363682,0,0,0.0072855966756584,0,1,0.12021594531601941,0
SYN-01892,0,0.013590039586163264,0,0,0.008799858675432613,0,0,0.009621433943392838,0,1,0.9996055575079803,1,0,0.11518246403783018,0
SYN-01893,0,0.03352280046545927,0,1,0.9966401429369633,1,0,0.009965606444519333,0,1,0.9983246155047418,1,0,0.00023986524480350122,0
SYN-01894,1,0.9999490125532648,1,0,0.011921455985412251,0,0,0.04754705426894058,0,0,0.01264348547870027,0,1,0.8837111416910156,1
